match_id,true_label,model_prediction,odds_prediction,uncertain
Newport_2023_210319_124154,1.0,0.4293026328086853,0.4947089997148439,True
Gstaad_2023_106398_106121,0.0,0.5639446973800659,0.44010416407965963,True
Newport_2023_133835_126845,1.0,0.48245760798454285,0.48284960521752934,True
Gstaad_2023_105487_126239,1.0,0.3630431294441223,0.3994911128260128,True
Gstaad_2023_122669_202261,1.0,0.6258227825164795,0.7234042682708145,True
Gstaad_2023_105077_104926,0.0,0.5605910420417786,0.4591029095119074,False
Newport_2023_105902_106005,0.0,0.41732466220855713,0.452879594059283,True
Bastad_2023_208286_200325,0.0,0.5638809204101562,0.49604222009344007,True
Bastad_2023_207686_207678,0.0,0.464052677154541,0.5368421019609615,True
Newport_2023_105449_126283,1.0,0.5839786529541016,0.6611374459126679,True
Bastad_2023_200303_106065,1.0,0.5177419781684875,0.4237726056005633,True
Bastad_2023_126523_106198,0.0,0.37476736307144165,0.42268040920370686,True
Newport_2023_104545_106109,1.0,0.7254568934440613,0.5933503716235302,True
Bastad_2023_124116_144869,1.0,0.40042418241500854,0.3396674525135733,True
Bastad_2023_106075_200221,1.0,0.23090657591819763,0.16496350812101565,True
Newport_2023_104731_209113,0.0,0.5911341905593872,0.6035353560439665,True
Bastad_2023_105948_202104,0.0,0.6657484769821167,0.705494502788148,False
Bastad_2023_100644_144684,0.0,0.2503717541694641,0.17746913486561056,False
Gstaad_2023_208502_209950,0.0,0.6235800981521606,0.5572916718406808,True
Bastad_2023_209209_105583,0.0,0.49807190895080566,0.5809768634380971,True
Newport_2023_111454_126846,0.0,0.6402769088745117,0.7280334811511906,True
Newport_2023_105173_208014,1.0,0.5052882432937622,0.6372548905027593,True
Newport_2023_210506_105902,1.0,0.4838157892227173,0.5989847543721294,True
Newport_2023_126205_210319,1.0,0.7671060562133789,0.8964843830945026,True
Newport_2023_200005_105449,1.0,0.43825188279151917,0.684931507594979,False
Newport_2023_104731_133835,1.0,0.44230660796165466,0.5368421019609615,True
Bastad_2023_209209_106075,1.0,0.5822170376777649,0.5185185161824557,True
Bastad_2023_207518_208286,1.0,0.7287243604660034,0.6893424001955357,True
Bastad_2023_202103_209414,1.0,0.7405804991722107,0.6923076860837475,True
Bastad_2023_105948_209863,1.0,0.6656965017318726,0.8103727771114143,True
Newport_2023_111456_111454,1.0,0.7316098213195801,0.7883597738984461,True
Newport_2023_104545_144895,1.0,0.506098210811615,0.5052910002851563,False
Newport_2023_111442_106281,1.0,0.6909691095352173,0.6348039124022075,True
Gstaad_2023_200267_200514,1.0,0.4362175464630127,0.5497382045370557,True
Gstaad_2023_209098_106233,1.0,0.2408619225025177,0.398477176942442,True
Gstaad_2023_200175_208502,1.0,0.5101121664047241,0.46052632156831746,True
Gstaad_2023_105870_127157,1.0,0.6047132611274719,0.57253886786444,True
Gstaad_2023_105077_132283,1.0,0.39253300428390503,0.33333333333333337,False
Bastad_2023_124116_126523,1.0,0.5347825288772583,0.5662337800667888,True
Bastad_2023_126094_200303,1.0,0.7470752596855164,0.8020134368467304,True
Gstaad_2023_144719_104527,0.0,0.5286757946014404,0.6514423034214498,False
Newport_2023_105173_111442,1.0,0.3943144679069519,0.4237726056005633,False
Gstaad_2023_122669_105487,0.0,0.31979900598526,0.3576642289189545,True
Bastad_2023_134770_207686,0.0,0.20265379548072815,0.17996870448208102,True
Newport_2023_200005_104731,0.0,0.3984319269657135,0.41282051901218536,False
Gstaad_2023_106398_105138,1.0,0.4512529671192169,0.44764399686660566,True
Bastad_2023_100644_106329,0.0,0.14201122522354126,0.18589743381558393,False
Bastad_2023_126094_100644,0.0,0.586039125919342,0.5520833158710347,False
Gstaad_2023_106398_144719,0.0,0.5417338609695435,0.5197889146371862,True
Newport_2023_210506_111456,1.0,0.44334983825683594,0.3737623774062277,True
Bastad_2023_207518_209209,0.0,0.35492461919784546,0.16329479801148566,True
Gstaad_2023_105077_122669,0.0,0.6315878629684448,0.5989847543721294,True
Gstaad_2023_209098_105870,1.0,0.24530565738677979,0.3815461284360294,True
Bastad_2023_202103_105948,1.0,0.7486883401870728,0.739307546025589,False
Bastad_2023_134770_124116,1.0,0.770863950252533,0.8100649336512222,True
Newport_2023_104545_126205,1.0,0.4267314374446869,0.35096154039031296,False
Gstaad_2023_200175_200267,1.0,0.6704979538917542,0.6449275383184431,True
Bastad_2023_134770_207518,1.0,0.6380684971809387,0.6407767052092664,False
Gstaad_2023_106398_209098,1.0,0.6422953605651855,0.5483028580847928,True
Newport_2023_105173_200005,1.0,0.5352475643157959,0.5354330688952108,False
Newport_2023_210506_104545,0.0,0.5298943519592285,0.5236842196073559,True
Bastad_2023_126094_202103,1.0,0.5801599025726318,0.5979643603045921,False
Gstaad_2023_105077_200175,1.0,0.3985189199447632,0.4315245361826838,False
Bastad_2023_126094_134770,1.0,0.5171265006065369,0.4143222553958744,False
Gstaad_2023_106398_105077,1.0,0.5641108155250549,0.5820512807188968,False
Newport_2023_105173_210506,0.0,0.48768478631973267,0.42159382820715513,True
Hamburg_2023_105550_106329,1.0,0.4543667137622833,0.46965698926273425,False
Atlanta_2023_126846_210319,1.0,0.5242027044296265,0.7061403475520647,True
Umag_2023_106121_211776,0.0,0.3107576370239258,0.23251418297602996,True
Umag_2023_106233_105487,1.0,0.6460587382316589,0.6305418667141467,False
Hamburg_2023_209414_124186,1.0,0.48402172327041626,0.5598958359203404,True
Hamburg_2023_111513_144869,1.0,0.4307478666305542,0.43376621993321124,False
Atlanta_2023_144750_105902,1.0,0.569733738899231,0.6751740241246961,True
Umag_2023_200615_126127,0.0,0.4685371220111847,0.41902313656190293,False
Umag_2023_209976_207213,0.0,0.5694360733032227,0.36185820296626525,True
Hamburg_2023_127157_104755,1.0,0.5704847574234009,0.5979643603045921,False
Umag_2023_207925_105227,0.0,0.7210760116577148,0.398477176942442,True
Umag_2023_200436_106331,0.0,0.6034046411514282,0.527704490799559,True
Atlanta_2023_105453_111442,0.0,0.3767927885055542,0.4986807400311467,False
Atlanta_2023_200670_105359,0.0,0.18287521600723267,0.18589743381558393,True
Hamburg_2023_209950_123755,1.0,0.7264109253883362,0.6296296252689788,True
Atlanta_2023_200005_106005,1.0,0.6841782927513123,0.6811926648774519,True
Hamburg_2023_207518_111200,0.0,0.13914164900779724,0.16691068499734343,True
Hamburg_2023_200221_106398,1.0,0.6218932867050171,0.633004918587101,True
Atlanta_2023_200059_144895,0.0,0.4852374792098999,0.3518072300231376,True
Hamburg_2023_100644_144684,0.0,0.21263480186462402,0.18238993828576097,False
Umag_2023_208286_207411,1.0,0.5637122988700867,0.6314496254045721,True
Atlanta_2023_106423_104792,0.0,0.4174618721008301,0.393939375694936,False
Atlanta_2023_206909_126845,0.0,0.22171640396118164,0.2585858503150376,True
Hamburg_2023_105583_200175,1.0,0.42108631134033203,0.42268040920370686,False
Atlanta_2023_202195_210506,0.0,0.5388832688331604,0.4775725490758543,True
Hamburg_2023_105870_202103,0.0,0.6848641633987427,0.6399026834561296,False
Hamburg_2023_106075_205734,1.0,0.3829861581325531,0.30561798565497,True
Hamburg_2023_106426_106198,0.0,0.24922558665275574,0.3136363642521141,False
Hamburg_2023_109739_200484,1.0,0.5066677331924438,0.5907928292837287,True
Atlanta_2023_136440_104545,1.0,0.3250311315059662,0.3869346619278478,False
Hamburg_2023_111190_123828,1.0,0.5665174722671509,0.6005088871739872,True
Hamburg_2023_126094_126523,0.0,0.1277514398097992,0.15620641202643135,False
Umag_2023_209976_200436,0.0,0.5975798964500427,0.47493402913814764,True
Umag_2023_208286_207925,0.0,0.4388388395309448,0.36430318846091364,True
Umag_2023_200615_124116,0.0,0.5428214073181152,0.5773195907962932,True
Hamburg_2023_111513_105550,1.0,0.6696946024894714,0.6986607182652175,False
Hamburg_2023_209414_200221,1.0,0.3051575720310211,0.31207289504159685,True
Umag_2023_144719_105077,0.0,0.5066633820533752,0.39898989397267326,False
Umag_2023_104527_209209,1.0,0.4428732395172119,0.6440677995455153,True
Umag_2023_206681_207678,1.0,0.5534610152244568,0.6060606243050641,True
Umag_2023_106065_207686,1.0,0.5135427713394165,0.36764706569834443,True
Umag_2023_105948_144817,0.0,0.4155058264732361,0.44764399686660566,True
Hamburg_2023_100644_109739,1.0,0.865570604801178,0.8739789887571727,False
Hamburg_2023_134770_202104,1.0,0.8068069219589233,0.8033333459827632,False
Atlanta_2023_200005_144750,0.0,0.501212477684021,0.564766854579831,False
Atlanta_2023_111153_211346,1.0,0.8370708227157593,0.8876050348745405,True
Atlanta_2023_126846_106415,1.0,0.3159925937652588,0.4710526274512018,True
Atlanta_2023_209992_210097,0.0,0.7421873807907104,0.6531100419793511,True
Hamburg_2023_207518_106075,1.0,0.8511586785316467,0.8738425920017329,True
Atlanta_2023_136440_105554,1.0,0.4223291873931885,0.5026315764707211,False
Atlanta_2023_200282_106423,0.0,0.28869104385375977,0.299334809537261,False
Umag_2023_104527_105948,0.0,0.4272121787071228,0.347721827615023,False
Umag_2023_132283_106065,1.0,0.5473413467407227,0.6943820143450301,False
Hamburg_2023_111190_105870,0.0,0.6261881589889526,0.6690140823393139,True
Hamburg_2023_127157_126094,0.0,0.8906302452087402,0.7539370041785204,False
Atlanta_2023_200670_202195,0.0,0.346108615398407,0.38499999046325684,False
Hamburg_2023_134770_106426,0.0,0.30051007866859436,0.22344323687904133,False
Atlanta_2023_111153_206909,1.0,0.4944690763950348,0.4645669311047892,True
Umag_2023_106148_106121,1.0,0.5211420655250549,0.5131578976262638,False
Hamburg_2023_209950_105583,1.0,0.6079121232032776,0.5303430107372658,True
Umag_2023_208103_106233,1.0,0.5013087391853333,0.5301837299905171,False
Umag_2023_144719_206681,1.0,0.4534670114517212,0.5131578976262638,True
Hamburg_2023_111190_127157,0.0,0.5365408658981323,0.649038459609687,True
Umag_2023_104527_106148,1.0,0.5486094951629639,0.6563245733758488,False
Atlanta_2023_126203_200059,1.0,0.7370461225509644,0.7224576409239428,False
Atlanta_2023_105453_209992,1.0,0.7506177425384521,0.6228287861743255,True
Hamburg_2023_209950_134770,0.0,0.713241457939148,0.7642585528925953,True
Atlanta_2023_126203_105453,1.0,0.6972475647926331,0.682648404747001,False
Hamburg_2023_111513_207518,1.0,0.25751426815986633,0.355072461681557,False
Hamburg_2023_100644_209414,1.0,0.8621377348899841,0.8043117783624459,True
Umag_2023_208286_208103,0.0,0.5204555988311768,0.5721649565305476,True
Atlanta_2023_200670_136440,1.0,0.7329112887382507,0.6766743736068103,True
Umag_2023_132283_144719,0.0,0.440918892621994,0.4684210509804807,False
Umag_2023_200615_209976,0.0,0.34773120284080505,0.4593175922000954,True
Hamburg_2023_111513_111190,0.0,0.4290435314178467,0.38944722233371054,True
Atlanta_2023_126203_200670,1.0,0.6497505903244019,0.692825105455453,False
Hamburg_2023_100644_209950,1.0,0.7430609464645386,0.716738184140135,True
Umag_2023_104527_132283,1.0,0.5141995549201965,0.5210526267907628,False
Atlanta_2023_200005_200282,1.0,0.2602106034755707,0.32183907321491967,False
Umag_2023_200615_208286,1.0,0.45611849427223206,0.428940559321977,True
Atlanta_2023_126846_111153,1.0,0.258883535861969,0.37777777516138733,True
Atlanta_2023_126203_126846,1.0,0.8673499822616577,0.8071895512044902,True
Hamburg_2023_100644_111513,1.0,0.8321399688720703,0.7761467856998024,False
Atlanta_2023_126846_200005,0.0,0.6579834222793579,0.6449275383184431,True
Umag_2023_200615_104527,0.0,0.555598795413971,0.6579572341632868,False
Washington_2023_133297_200059,0.0,0.6191062927246094,0.5943877421465329,True
Washington_2023_111581_105614,0.0,0.24831810593605042,0.27253667872421566,True
Kitzbuhel_2023_144684_209414,1.0,0.5330744981765747,0.4554973926556217,True
Washington_2023_111456_106043,1.0,0.5968354940414429,0.6175000071525573,False
Washington_2023_200325_106005,1.0,0.747478723526001,0.7000000026490952,True
Kitzbuhel_2023_105077_122669,0.0,0.5496703386306763,0.4947089997148439,True
Kitzbuhel_2023_106148_105550,1.0,0.6567685008049011,0.553524785323674,False
Washington_2023_209992_105877,1.0,0.508431077003479,0.7803992762460334,True
Kitzbuhel_2023_123755_106065,1.0,0.4055095613002777,0.5762273943994367,False
Washington_2023_207686_202195,1.0,0.34933942556381226,0.35096154039031296,True
Kitzbuhel_2023_105819_209209,0.0,0.6241766214370728,0.6085858743977223,True
Kitzbuhel_2023_202104_209098,0.0,0.3526398241519928,0.44010416407965963,True
Washington_2023_105430_106218,0.0,0.6101053357124329,0.6766743736068103,False
Washington_2023_106234_208485,0.0,0.2794347405433655,0.10696265470201599,True
Washington_2023_106281_144895,1.0,0.37916186451911926,0.5303430107372658,True
Washington_2023_106296_208278,0.0,0.2102724313735962,0.355072461681557,True
Los Cabos_2023_133835_209113,0.0,0.377949595451355,0.527704490799559,True
Washington_2023_104792_106216,1.0,0.638505220413208,0.7236287046110002,True
Washington_2023_106423_106121,0.0,0.37375494837760925,0.42010309207083396,True
Washington_2023_208260_126845,1.0,0.4108874797821045,0.48284960521752934,True
Washington_2023_200325_106415,1.0,0.5658262372016907,0.6473429948908743,False
Washington_2023_200647_144750,1.0,0.25754451751708984,0.27368420048763875,True
Washington_2023_209992_210097,1.0,0.41706037521362305,0.42159382820715513,True
Washington_2023_111442_104731,0.0,0.4394592046737671,0.37810944978566646,False
Washington_2023_111581_128034,1.0,0.27143022418022156,0.2246777188971222,True
Washington_2023_206909_126846,1.0,0.5958422422409058,0.6728972087563231,True
Kitzbuhel_2023_205734_110602,0.0,0.39024782180786133,0.39493668960696,True
Kitzbuhel_2023_127157_144817,0.0,0.3176959753036499,0.30201343427382354,True
Kitzbuhel_2023_126239_207678,0.0,0.40424492955207825,0.37623762259377225,True
Los Cabos_2023_200335_126214,0.0,0.7202261090278625,0.6782407479588101,True
Los Cabos_2023_104545_208014,0.0,0.4912501871585846,0.3746898265963322,True
Los Cabos_2023_206499_208300,1.0,0.583596408367157,0.7509881413612984,True
Kitzbuhel_2023_111513_106331,0.0,0.32626134157180786,0.35265700510912573,False
Kitzbuhel_2023_111190_105583,1.0,0.5021857023239136,0.5303430107372658,True
Kitzbuhel_2023_106233_105487,1.0,0.7319999933242798,0.705494502788148,False
Washington_2023_105777_111456,0.0,0.4679270088672638,0.3859649017975387,False
Los Cabos_2023_202058_106174,0.0,0.3358767628669739,0.1983193212996329,True
Washington_2023_111153_200647,0.0,0.27251455187797546,0.2514851471125267,True
Kitzbuhel_2023_106233_111190,0.0,0.47657114267349243,0.48284960521752934,True
Los Cabos_2023_125802_202320,0.0,0.33779385685920715,0.24752475481245545,True
Washington_2023_207686_200624,0.0,0.8551685810089111,0.7670454601898336,True
Kitzbuhel_2023_111513_205734,1.0,0.7011037468910217,0.5835475550833492,True
Kitzbuhel_2023_123755_127157,0.0,0.641393780708313,0.6356968115390864,True
Kitzbuhel_2023_126239_105870,1.0,0.3868725895881653,0.4066496283764698,True
Kitzbuhel_2023_202104_106148,0.0,0.48949751257896423,0.40101524562787066,False
Kitzbuhel_2023_106398_105077,1.0,0.5464350581169128,0.5598958359203404,False
Washington_2023_111442_105173,1.0,0.390367716550827,0.5052631529414422,False
Kitzbuhel_2023_144869_105819,1.0,0.6660006046295166,0.7127429709967402,True
Washington_2023_105554_106296,0.0,0.542479932308197,0.4854881250722451,False
Los Cabos_2023_111797_210202,0.0,0.10462811589241028,0.08319999694824218,True
Washington_2023_104918_206909,1.0,0.42350074648857117,0.4645669311047892,False
Washington_2023_200005_106423,0.0,0.5364211797714233,0.393939375694936,False
Los Cabos_2023_200282_109734,1.0,0.8534515500068665,0.9120879147455463,True
Washington_2023_134868_106281,0.0,0.3017019033432007,0.41282051901218536,True
Los Cabos_2023_136440_144642,0.0,0.32832440733909607,0.33569739732860143,True
Kitzbuhel_2023_144684_124116,1.0,0.5508855581283569,0.4502617954629443,True
Los Cabos_2023_105902_202261,1.0,0.5372099876403809,0.5688311801710304,True
Washington_2023_133297_200000,0.0,0.8087926506996155,0.6095718032377724,True
Washington_2023_126207_106234,1.0,0.8006700277328491,0.7323651494357716,False
Los Cabos_2023_105359_124014,1.0,0.4043932557106018,0.48148148381754424,True
Los Cabos_2023_127339_106426,0.0,0.7505548000335693,0.5886889383738535,True
Washington_2023_200670_105430,1.0,0.7222944498062134,0.7329192583375423,True
Los Cabos_2023_126205_200335,0.0,0.1656762659549713,0.14859437648460047,True
Los Cabos_2023_126774_104545,0.0,0.1745879352092743,0.23664122276335048,False
Los Cabos_2023_136440_105902,1.0,0.5645418167114258,0.6075949535177333,True
Washington_2023_104792_122330,0.0,0.6180739402770996,0.5773195907962932,False
Los Cabos_2023_200282_202058,1.0,0.8041579127311707,0.8791946284561876,True
Los Cabos_2023_206499_111815,0.0,0.8057342767715454,0.7876106056519889,True
Washington_2023_126203_208260,0.0,0.08935278654098511,0.1168122301856889,True
Washington_2023_105777_200325,1.0,0.5676981210708618,0.6774193628131678,False
Kitzbuhel_2023_111513_106398,1.0,0.6553946733474731,0.5303430107372658,False
Kitzbuhel_2023_106233_126239,1.0,0.5659146308898926,0.5497382045370557,False
Kitzbuhel_2023_144869_123755,0.0,0.32557299733161926,0.30699774952771725,True
Los Cabos_2023_106432_105359,0.0,0.1553388237953186,0.16593245587475033,True
Los Cabos_2023_111797_133835,0.0,0.32883283495903015,0.261224491583313,True
